,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
968,53,blue-collar,married,secondary,no,732,yes,no,unknown,7,may,530,2,-1,0,unknown,no
970,41,management,divorced,secondary,no,276,yes,no,unknown,7,may,60,1,-1,0,unknown,no
972,47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown,no
976,60,retired,married,secondary,no,42,yes,yes,unknown,7,may,386,2,-1,0,unknown,no
977,33,management,single,tertiary,no,54,no,no,unknown,7,may,262,2,-1,0,unknown,no
986,50,admin.,married,secondary,no,159,yes,no,unknown,7,may,216,2,-1,0,unknown,no
987,42,entrepreneur,married,tertiary,no,157,yes,yes,unknown,7,may,650,1,-1,0,unknown,no
989,36,admin.,single,primary,no,91,yes,no,unknown,7,may,371,2,-1,0,unknown,no
990,37,unemployed,divorced,primary,no,849,yes,no,unknown,7,may,166,1,-1,0,unknown,no
994,29,blue-collar,married,secondary,no,313,yes,yes,unknown,7,may,144,1,-1,0,unknown,no
997,43,blue-collar,married,primary,no,61,yes,no,unknown,7,may,261,1,-1,0,unknown,no
998,49,services,married,secondary,no,1377,yes,no,unknown,7,may,1101,1,-1,0,unknown,no
1002,30,blue-collar,single,primary,no,660,yes,no,unknown,7,may,912,2,-1,0,unknown,no
1003,44,services,married,primary,no,-79,yes,no,unknown,7,may,179,2,-1,0,unknown,no
1004,44,blue-collar,divorced,secondary,no,558,yes,no,unknown,7,may,485,1,-1,0,unknown,no
1006,40,blue-collar,married,unknown,no,-4,yes,no,unknown,7,may,311,1,-1,0,unknown,no
1007,41,blue-collar,married,unknown,no,225,yes,no,unknown,7,may,690,2,-1,0,unknown,no
1008,34,blue-collar,married,primary,no,267,yes,no,unknown,7,may,362,1,-1,0,unknown,no
1017,39,admin.,married,secondary,no,367,yes,no,unknown,7,may,106,1,-1,0,unknown,no
1018,52,entrepreneur,divorced,primary,no,278,yes,no,unknown,7,may,688,2,-1,0,unknown,no
1022,31,admin.,divorced,secondary,no,308,yes,no,unknown,7,may,194,1,-1,0,unknown,no
1023,43,technician,divorced,tertiary,no,1026,yes,yes,unknown,7,may,224,5,-1,0,unknown,no
1027,58,management,married,tertiary,no,211,no,no,unknown,7,may,103,2,-1,0,unknown,no
1032,37,technician,married,tertiary,no,16,yes,yes,unknown,7,may,153,3,-1,0,unknown,no
1039,50,services,single,primary,no,148,yes,no,unknown,7,may,198,2,-1,0,unknown,no
1041,48,admin.,married,secondary,no,359,yes,no,unknown,7,may,374,1,-1,0,unknown,no
1045,34,blue-collar,married,secondary,no,42,yes,no,unknown,7,may,154,2,-1,0,unknown,no
1046,23,management,single,tertiary,no,2605,yes,no,unknown,7,may,278,6,-1,0,unknown,no
1049,52,technician,single,secondary,no,-181,yes,no,unknown,7,may,94,2,-1,0,unknown,no
1051,41,blue-collar,married,secondary,no,-15,yes,no,unknown,7,may,169,2,-1,0,unknown,no
1055,46,blue-collar,married,primary,no,323,yes,no,unknown,7,may,108,6,-1,0,unknown,no
1064,29,services,single,secondary,no,-158,yes,no,unknown,7,may,128,2,-1,0,unknown,no
1065,41,management,married,tertiary,no,72,yes,no,unknown,7,may,764,3,-1,0,unknown,no
1070,42,management,married,secondary,no,0,no,no,unknown,7,may,234,4,-1,0,unknown,no
1071,31,admin.,married,secondary,no,89,no,no,unknown,7,may,297,3,-1,0,unknown,no
1074,44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown,no
1075,49,services,single,primary,no,114,yes,no,unknown,7,may,99,2,-1,0,unknown,no
1080,37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown,no
1083,31,blue-collar,married,primary,no,251,yes,no,unknown,7,may,212,2,-1,0,unknown,no
1084,34,blue-collar,married,secondary,no,615,yes,no,unknown,7,may,225,2,-1,0,unknown,no
1085,35,admin.,married,primary,no,136,yes,no,unknown,7,may,283,1,-1,0,unknown,no
1090,39,blue-collar,married,tertiary,no,-33,yes,no,unknown,7,may,62,5,-1,0,unknown,no
1093,46,blue-collar,single,secondary,no,76,yes,no,unknown,7,may,245,2,-1,0,unknown,no
1096,59,housemaid,divorced,unknown,no,873,yes,no,unknown,7,may,152,3,-1,0,unknown,no
1098,47,blue-collar,married,primary,no,117,yes,no,unknown,7,may,113,2,-1,0,unknown,no
1100,30,blue-collar,married,primary,no,145,yes,no,unknown,7,may,299,2,-1,0,unknown,no
1101,38,blue-collar,married,primary,no,1807,no,no,unknown,7,may,348,3,-1,0,unknown,no
1102,44,blue-collar,single,secondary,no,-212,yes,yes,unknown,7,may,103,4,-1,0,unknown,no
1106,47,technician,married,primary,no,145,yes,no,unknown,7,may,157,6,-1,0,unknown,no
1107,43,blue-collar,married,primary,no,487,yes,no,unknown,7,may,548,2,-1,0,unknown,no
1109,32,services,single,secondary,no,81,yes,no,unknown,7,may,126,5,-1,0,unknown,no
1112,30,services,divorced,secondary,no,98,yes,no,unknown,7,may,155,1,-1,0,unknown,no
1122,41,blue-collar,married,primary,no,258,yes,no,unknown,7,may,252,1,-1,0,unknown,no
1124,29,management,married,tertiary,no,199,yes,yes,unknown,7,may,1689,4,-1,0,unknown,yes
1132,38,blue-collar,single,primary,no,20,yes,no,unknown,7,may,81,2,-1,0,unknown,no
1133,46,blue-collar,married,secondary,no,1045,yes,yes,unknown,7,may,149,1,-1,0,unknown,no
1136,28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,361,2,-1,0,unknown,no
1139,56,management,married,primary,no,93,yes,no,unknown,7,may,282,2,-1,0,unknown,no
1142,32,entrepreneur,married,secondary,no,135,yes,no,unknown,7,may,143,2,-1,0,unknown,no
1144,36,services,single,secondary,no,248,yes,no,unknown,7,may,90,2,-1,0,unknown,no
1145,35,services,married,secondary,no,630,yes,no,unknown,7,may,17,2,-1,0,unknown,no
1152,35,management,divorced,tertiary,no,788,yes,no,unknown,7,may,297,3,-1,0,unknown,no
1153,54,technician,divorced,secondary,no,1904,yes,yes,unknown,7,may,280,3,-1,0,unknown,no
1158,59,retired,married,unknown,no,0,no,no,unknown,8,may,425,6,-1,0,unknown,no
1162,31,self-employed,single,tertiary,no,120,yes,no,unknown,8,may,239,2,-1,0,unknown,no
1168,34,management,married,primary,no,6,yes,no,unknown,8,may,125,3,-1,0,unknown,no
1170,41,blue-collar,married,primary,no,191,yes,no,unknown,8,may,67,1,-1,0,unknown,no
1176,37,blue-collar,married,primary,no,190,yes,yes,unknown,8,may,194,1,-1,0,unknown,no
1177,52,blue-collar,married,secondary,no,46,yes,no,unknown,8,may,132,1,-1,0,unknown,no
1181,42,blue-collar,married,primary,no,271,yes,no,unknown,8,may,84,4,-1,0,unknown,no
1182,29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown,no
1185,35,self-employed,married,primary,no,1094,yes,no,unknown,8,may,207,1,-1,0,unknown,no
1187,57,retired,married,primary,no,207,yes,no,unknown,8,may,193,1,-1,0,unknown,no
1188,36,blue-collar,married,secondary,no,-206,yes,no,unknown,8,may,177,2,-1,0,unknown,no
1191,41,entrepreneur,divorced,tertiary,no,-413,yes,no,unknown,8,may,170,2,-1,0,unknown,no
1195,36,admin.,single,secondary,no,206,yes,no,unknown,8,may,183,1,-1,0,unknown,no
1198,28,housemaid,divorced,primary,no,1,yes,no,unknown,8,may,923,1,-1,0,unknown,no
1199,43,blue-collar,married,secondary,yes,-7,no,no,unknown,8,may,70,1,-1,0,unknown,no
1205,26,technician,single,secondary,no,2087,no,no,unknown,8,may,151,1,-1,0,unknown,no
1211,48,blue-collar,divorced,primary,no,-18,yes,no,unknown,8,may,11,1,-1,0,unknown,no
1215,46,blue-collar,married,primary,no,45,yes,no,unknown,8,may,235,1,-1,0,unknown,no
1217,32,blue-collar,single,secondary,no,5,yes,yes,unknown,8,may,134,1,-1,0,unknown,no
1219,48,admin.,single,secondary,no,96,yes,no,unknown,8,may,255,1,-1,0,unknown,no
1228,53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,no
1230,48,technician,divorced,secondary,no,177,yes,no,unknown,8,may,471,1,-1,0,unknown,no
1232,42,technician,married,secondary,no,0,yes,no,unknown,8,may,66,2,-1,0,unknown,no
1233,61,blue-collar,married,primary,no,734,yes,no,unknown,8,may,204,1,-1,0,unknown,no
1244,49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown,no
1245,26,blue-collar,single,primary,no,318,yes,no,unknown,8,may,101,1,-1,0,unknown,no
1246,35,technician,single,secondary,no,2151,yes,no,unknown,8,may,294,1,-1,0,unknown,no
1247,49,services,married,secondary,no,-8,yes,no,unknown,8,may,1119,1,-1,0,unknown,yes
1251,58,retired,married,tertiary,no,44,yes,no,unknown,8,may,12,2,-1,0,unknown,no
1256,38,services,married,secondary,no,507,yes,no,unknown,8,may,95,1,-1,0,unknown,no
1257,35,self-employed,married,tertiary,no,844,yes,no,unknown,8,may,60,1,-1,0,unknown,no
1258,49,admin.,married,primary,no,458,yes,no,unknown,8,may,381,1,-1,0,unknown,no
1259,33,blue-collar,married,primary,yes,-744,yes,no,unknown,8,may,206,1,-1,0,unknown,no
1263,47,management,married,tertiary,no,643,yes,no,unknown,8,may,155,1,-1,0,unknown,no
1266,32,technician,single,secondary,no,10,yes,no,unknown,8,may,107,1,-1,0,unknown,no
1269,57,management,married,tertiary,no,1341,yes,no,unknown,8,may,339,2,-1,0,unknown,no
1273,41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown,yes
1277,52,technician,married,secondary,no,291,no,no,unknown,8,may,143,1,-1,0,unknown,no
1280,46,blue-collar,single,secondary,no,152,yes,no,unknown,8,may,33,4,-1,0,unknown,no
1288,26,student,single,secondary,no,85,yes,no,unknown,8,may,278,2,-1,0,unknown,no
1296,30,blue-collar,married,primary,no,3,yes,no,unknown,8,may,147,1,-1,0,unknown,no
1297,46,services,married,secondary,no,397,no,no,unknown,8,may,93,1,-1,0,unknown,no
1303,40,management,married,tertiary,no,121,no,no,unknown,8,may,82,1,-1,0,unknown,no
1305,40,technician,married,secondary,no,697,yes,no,unknown,8,may,111,1,-1,0,unknown,no
1308,44,blue-collar,married,secondary,no,-95,yes,no,unknown,8,may,110,1,-1,0,unknown,no
1309,32,management,single,tertiary,no,751,yes,no,unknown,8,may,64,1,-1,0,unknown,no
1320,31,services,married,secondary,no,432,yes,no,unknown,8,may,446,1,-1,0,unknown,no
1321,42,blue-collar,married,primary,no,555,yes,no,unknown,8,may,249,2,-1,0,unknown,no
1322,55,entrepreneur,married,primary,no,-24,yes,no,unknown,8,may,176,1,-1,0,unknown,no
1323,57,management,married,tertiary,no,2261,yes,no,unknown,8,may,1007,1,-1,0,unknown,no
1325,44,blue-collar,married,secondary,yes,-617,yes,no,unknown,8,may,172,1,-1,0,unknown,no
1330,31,technician,single,tertiary,no,491,yes,no,unknown,8,may,237,1,-1,0,unknown,no
1335,52,management,single,tertiary,yes,0,no,no,unknown,8,may,98,1,-1,0,unknown,no
1336,43,technician,married,tertiary,no,2331,yes,no,unknown,8,may,364,4,-1,0,unknown,no
1349,58,blue-collar,married,primary,no,5,no,no,unknown,8,may,177,2,-1,0,unknown,no
1351,46,blue-collar,married,primary,no,-768,yes,no,unknown,8,may,194,3,-1,0,unknown,no
1353,40,blue-collar,married,primary,no,968,yes,yes,unknown,8,may,213,1,-1,0,unknown,no
1355,33,entrepreneur,married,secondary,no,0,yes,yes,unknown,8,may,982,1,-1,0,unknown,no
1356,27,services,married,primary,no,91,yes,no,unknown,8,may,168,2,-1,0,unknown,no
1369,33,services,married,secondary,no,-232,yes,no,unknown,8,may,208,1,-1,0,unknown,no
1370,28,admin.,divorced,secondary,no,785,yes,no,unknown,8,may,442,2,-1,0,unknown,yes
1371,31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown,no
1372,43,management,single,tertiary,no,2067,yes,no,unknown,8,may,756,1,-1,0,unknown,yes
1377,51,admin.,divorced,secondary,no,115,yes,yes,unknown,8,may,136,1,-1,0,unknown,no
1381,36,admin.,divorced,secondary,no,496,no,no,unknown,8,may,269,3,-1,0,unknown,no
1383,34,management,single,tertiary,no,163,no,no,unknown,8,may,44,1,-1,0,unknown,no
1385,33,housemaid,married,primary,no,1713,yes,no,unknown,8,may,22,1,-1,0,unknown,no
1390,28,management,single,tertiary,no,21,yes,no,unknown,8,may,219,3,-1,0,unknown,no
1396,39,services,single,secondary,no,-244,yes,no,unknown,8,may,152,2,-1,0,unknown,no
1397,30,blue-collar,married,primary,no,70,yes,yes,unknown,8,may,461,3,-1,0,unknown,no
1401,26,student,single,unknown,no,-41,yes,no,unknown,8,may,229,2,-1,0,unknown,no
1405,28,services,married,secondary,no,20,yes,yes,unknown,8,may,252,2,-1,0,unknown,no
1414,44,technician,married,unknown,no,185,yes,yes,unknown,8,may,63,1,-1,0,unknown,no
1415,38,blue-collar,married,secondary,no,-210,yes,no,unknown,8,may,21,1,-1,0,unknown,no
1417,32,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,102,1,-1,0,unknown,no
1419,32,blue-collar,married,secondary,no,214,yes,no,unknown,8,may,190,1,-1,0,unknown,no
1424,39,management,single,tertiary,no,375,yes,no,unknown,8,may,66,2,-1,0,unknown,no
1427,60,technician,married,unknown,no,0,yes,no,unknown,8,may,77,1,-1,0,unknown,no
1430,25,entrepreneur,married,tertiary,no,37,yes,yes,unknown,8,may,453,2,-1,0,unknown,no
1432,38,blue-collar,single,primary,no,162,yes,no,unknown,8,may,200,2,-1,0,unknown,no
1433,45,admin.,divorced,secondary,no,984,yes,no,unknown,8,may,298,5,-1,0,unknown,no
1435,36,services,divorced,secondary,no,241,yes,no,unknown,8,may,133,1,-1,0,unknown,no
1438,39,unemployed,divorced,secondary,no,6322,no,no,unknown,8,may,184,1,-1,0,unknown,no
1441,22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown,no
1443,48,admin.,divorced,secondary,no,267,no,no,unknown,8,may,266,1,-1,0,unknown,no
1448,29,management,divorced,tertiary,no,607,yes,yes,unknown,8,may,240,3,-1,0,unknown,no
1451,55,entrepreneur,married,primary,no,298,yes,no,unknown,8,may,144,3,-1,0,unknown,no
1452,50,blue-collar,divorced,primary,no,134,no,no,unknown,8,may,263,2,-1,0,unknown,no
1454,44,services,single,secondary,no,1378,yes,no,unknown,8,may,257,2,-1,0,unknown,no
1458,35,blue-collar,single,primary,no,398,yes,no,unknown,8,may,34,1,-1,0,unknown,no
1460,34,management,married,secondary,no,487,yes,no,unknown,8,may,442,2,-1,0,unknown,no
1464,55,blue-collar,married,primary,no,332,yes,no,unknown,8,may,318,2,-1,0,unknown,no
1465,37,blue-collar,married,secondary,no,121,yes,no,unknown,8,may,617,2,-1,0,unknown,no
1475,42,blue-collar,married,secondary,no,376,yes,no,unknown,8,may,15,1,-1,0,unknown,no
1478,32,admin.,single,secondary,no,184,yes,no,unknown,8,may,230,4,-1,0,unknown,no
1480,43,technician,married,secondary,no,1824,yes,no,unknown,8,may,296,1,-1,0,unknown,no
1491,28,blue-collar,married,secondary,no,0,yes,no,unknown,8,may,459,2,-1,0,unknown,no
1497,47,blue-collar,married,primary,no,205,yes,no,unknown,8,may,128,2,-1,0,unknown,no
1498,39,blue-collar,married,primary,no,830,yes,no,unknown,8,may,246,2,-1,0,unknown,no
1500,41,technician,married,secondary,no,64,yes,yes,unknown,8,may,210,2,-1,0,unknown,no
1503,31,technician,single,tertiary,no,948,yes,no,unknown,8,may,91,2,-1,0,unknown,no
1505,36,blue-collar,married,unknown,no,70,yes,no,unknown,8,may,219,4,-1,0,unknown,no
1507,44,technician,single,secondary,no,365,yes,no,unknown,8,may,169,2,-1,0,unknown,no
1509,32,blue-collar,married,secondary,no,491,yes,no,unknown,8,may,223,2,-1,0,unknown,no
1517,27,blue-collar,married,secondary,no,106,yes,no,unknown,8,may,207,2,-1,0,unknown,no
1522,44,blue-collar,married,secondary,no,373,yes,no,unknown,8,may,122,2,-1,0,unknown,no
1528,32,unemployed,single,secondary,no,177,yes,no,unknown,8,may,21,3,-1,0,unknown,no
1530,31,services,married,primary,no,-732,yes,no,unknown,8,may,6,2,-1,0,unknown,no
1535,48,blue-collar,married,primary,no,2642,yes,no,unknown,8,may,330,3,-1,0,unknown,no
1536,36,technician,married,secondary,no,195,yes,no,unknown,8,may,380,2,-1,0,unknown,no
1538,34,management,married,tertiary,no,336,yes,yes,unknown,8,may,84,2,-1,0,unknown,no
1540,32,management,divorced,tertiary,no,1,yes,no,unknown,8,may,399,4,-1,0,unknown,no
1544,33,unemployed,single,secondary,no,177,no,no,unknown,8,may,75,4,-1,0,unknown,no
1548,37,blue-collar,married,primary,no,496,yes,no,unknown,8,may,137,2,-1,0,unknown,no
1556,40,services,single,secondary,no,23,yes,no,unknown,8,may,179,5,-1,0,unknown,no
1562,53,self-employed,married,secondary,no,468,yes,no,unknown,8,may,89,5,-1,0,unknown,no
1564,53,management,married,tertiary,no,2124,yes,no,unknown,8,may,123,2,-1,0,unknown,no
1573,38,blue-collar,married,secondary,no,468,yes,no,unknown,8,may,101,2,-1,0,unknown,no
1575,36,blue-collar,married,secondary,no,406,yes,no,unknown,8,may,826,3,-1,0,unknown,no
1576,34,admin.,married,tertiary,no,221,yes,no,unknown,8,may,185,4,-1,0,unknown,no
1577,40,admin.,married,secondary,no,523,yes,yes,unknown,8,may,598,3,-1,0,unknown,no
1578,41,blue-collar,married,primary,no,-52,yes,no,unknown,8,may,120,5,-1,0,unknown,no
1581,34,blue-collar,married,primary,no,298,yes,no,unknown,8,may,220,2,-1,0,unknown,no
1582,41,blue-collar,single,secondary,no,1080,yes,yes,unknown,8,may,192,4,-1,0,unknown,no
1583,39,management,single,tertiary,no,-85,yes,no,unknown,8,may,423,2,-1,0,unknown,no
1585,52,management,divorced,secondary,no,123,no,no,unknown,8,may,306,2,-1,0,unknown,no
1586,26,management,single,tertiary,no,498,yes,no,unknown,8,may,99,3,-1,0,unknown,no
1592,29,blue-collar,single,secondary,no,-138,yes,yes,unknown,8,may,271,5,-1,0,unknown,no
1594,35,management,married,tertiary,no,820,yes,no,unknown,8,may,287,4,-1,0,unknown,no
1599,33,services,married,secondary,no,310,yes,no,unknown,8,may,172,4,-1,0,unknown,no
1610,29,services,single,secondary,no,473,yes,yes,unknown,9,may,180,2,-1,0,unknown,no
1616,32,admin.,single,tertiary,no,490,yes,no,unknown,9,may,94,2,-1,0,unknown,no
1619,35,technician,single,secondary,no,317,yes,no,unknown,9,may,292,2,-1,0,unknown,no
1621,35,technician,married,secondary,no,19,yes,no,unknown,9,may,130,2,-1,0,unknown,no
1622,32,blue-collar,married,secondary,no,536,yes,no,unknown,9,may,208,2,-1,0,unknown,no
1624,51,blue-collar,single,primary,no,368,yes,no,unknown,9,may,205,1,-1,0,unknown,no
1630,53,entrepreneur,married,secondary,no,-118,yes,no,unknown,9,may,101,3,-1,0,unknown,no
1631,44,technician,single,secondary,no,1059,yes,no,unknown,9,may,286,1,-1,0,unknown,no
1638,27,admin.,single,unknown,no,230,yes,no,unknown,9,may,371,1,-1,0,unknown,no
1640,28,admin.,single,tertiary,no,422,yes,no,unknown,9,may,274,1,-1,0,unknown,no
1644,33,blue-collar,divorced,primary,no,60,no,no,unknown,9,may,131,1,-1,0,unknown,no
1645,32,blue-collar,married,secondary,no,687,yes,no,unknown,9,may,61,1,-1,0,unknown,no
1646,35,blue-collar,single,secondary,no,40,yes,no,unknown,9,may,617,4,-1,0,unknown,yes
1647,31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,yes
1649,41,technician,married,secondary,no,483,yes,no,unknown,9,may,319,1,-1,0,unknown,no
1650,35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,57,2,-1,0,unknown,no
1656,37,management,married,tertiary,no,0,yes,no,unknown,9,may,59,1,-1,0,unknown,no
1665,30,admin.,single,unknown,yes,1,no,no,unknown,9,may,307,1,-1,0,unknown,no
1669,33,blue-collar,married,primary,no,120,yes,no,unknown,9,may,250,1,-1,0,unknown,no
1674,43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,-1,0,unknown,yes
1676,46,technician,divorced,tertiary,no,288,yes,no,unknown,9,may,166,1,-1,0,unknown,no
1678,34,blue-collar,married,secondary,no,286,yes,no,unknown,9,may,134,2,-1,0,unknown,no
1679,27,technician,divorced,secondary,no,114,yes,yes,unknown,9,may,375,2,-1,0,unknown,no
1685,34,blue-collar,married,secondary,no,457,yes,no,unknown,9,may,266,1,-1,0,unknown,no
1690,32,blue-collar,divorced,secondary,no,739,yes,no,unknown,9,may,171,1,-1,0,unknown,no
1692,27,services,single,secondary,no,777,yes,no,unknown,9,may,131,3,-1,0,unknown,no
1693,37,blue-collar,married,primary,no,378,yes,no,unknown,9,may,514,1,-1,0,unknown,no
1694,35,blue-collar,single,primary,no,337,yes,no,unknown,9,may,127,1,-1,0,unknown,no
1696,31,admin.,married,secondary,no,355,yes,no,unknown,9,may,239,1,-1,0,unknown,no
1697,36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,-1,0,unknown,no
1698,38,technician,married,secondary,no,32,yes,no,unknown,9,may,705,1,-1,0,unknown,no
1699,25,services,married,secondary,no,55,yes,yes,unknown,9,may,155,1,-1,0,unknown,no
1700,51,management,single,tertiary,no,417,yes,no,unknown,9,may,18,1,-1,0,unknown,no
1702,40,retired,married,tertiary,no,794,no,no,unknown,9,may,138,1,-1,0,unknown,no
1703,26,services,single,secondary,no,187,yes,no,unknown,9,may,341,1,-1,0,unknown,no
1704,36,services,married,secondary,no,335,yes,no,unknown,9,may,339,2,-1,0,unknown,no
1707,49,self-employed,married,tertiary,no,1842,yes,no,unknown,9,may,124,2,-1,0,unknown,no
1708,33,blue-collar,married,primary,no,329,yes,no,unknown,9,may,44,1,-1,0,unknown,no
1711,38,entrepreneur,married,secondary,no,2139,yes,no,unknown,9,may,576,1,-1,0,unknown,no
