,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
987,42,entrepreneur,married,tertiary,no,157,yes,yes,unknown,7,may,650,1,-1,0,unknown,no
989,36,admin.,single,primary,no,91,yes,no,unknown,7,may,371,2,-1,0,unknown,no
993,52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown,no
994,29,blue-collar,married,secondary,no,313,yes,yes,unknown,7,may,144,1,-1,0,unknown,no
997,43,blue-collar,married,primary,no,61,yes,no,unknown,7,may,261,1,-1,0,unknown,no
1000,47,admin.,married,unknown,no,0,yes,no,unknown,7,may,164,1,-1,0,unknown,no
1002,30,blue-collar,single,primary,no,660,yes,no,unknown,7,may,912,2,-1,0,unknown,no
1005,30,services,single,secondary,no,342,yes,no,unknown,7,may,206,2,-1,0,unknown,no
1013,39,management,single,tertiary,no,406,yes,no,unknown,7,may,68,1,-1,0,unknown,no
1014,52,services,divorced,secondary,no,220,yes,no,unknown,7,may,143,3,-1,0,unknown,no
1015,34,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown,no
1016,37,blue-collar,divorced,primary,no,139,yes,no,unknown,7,may,71,1,-1,0,unknown,no
1018,52,entrepreneur,divorced,primary,no,278,yes,no,unknown,7,may,688,2,-1,0,unknown,no
1025,39,blue-collar,married,secondary,no,356,yes,yes,unknown,7,may,607,1,-1,0,unknown,no
1028,31,blue-collar,married,primary,no,19,yes,no,unknown,7,may,241,2,-1,0,unknown,no
1031,44,services,divorced,secondary,no,7,yes,yes,unknown,7,may,238,3,-1,0,unknown,no
1034,41,blue-collar,single,secondary,no,277,yes,no,unknown,7,may,2177,4,-1,0,unknown,no
1037,60,blue-collar,divorced,secondary,no,1310,no,no,unknown,7,may,152,2,-1,0,unknown,no
1038,32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,-1,0,unknown,no
1041,48,admin.,married,secondary,no,359,yes,no,unknown,7,may,374,1,-1,0,unknown,no
1042,29,blue-collar,married,primary,no,190,no,no,unknown,7,may,51,1,-1,0,unknown,no
1043,40,blue-collar,married,secondary,no,4,yes,yes,unknown,7,may,263,1,-1,0,unknown,no
1050,45,technician,married,secondary,no,118,yes,no,unknown,7,may,208,2,-1,0,unknown,no
1053,50,blue-collar,married,secondary,no,1557,yes,no,unknown,7,may,263,6,-1,0,unknown,no
1054,36,blue-collar,married,primary,no,-20,yes,no,unknown,7,may,353,3,-1,0,unknown,no
1056,44,blue-collar,married,primary,no,-171,yes,no,unknown,7,may,441,2,-1,0,unknown,no
1061,58,technician,married,secondary,no,786,yes,no,unknown,7,may,165,3,-1,0,unknown,no
1064,29,services,single,secondary,no,-158,yes,no,unknown,7,may,128,2,-1,0,unknown,no
1069,39,management,single,unknown,no,2887,yes,no,unknown,7,may,42,2,-1,0,unknown,no
1072,29,unknown,single,primary,no,50,yes,no,unknown,7,may,50,2,-1,0,unknown,no
1073,39,blue-collar,single,secondary,no,29,yes,no,unknown,7,may,214,2,-1,0,unknown,no
1074,44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown,no
1075,49,services,single,primary,no,114,yes,no,unknown,7,may,99,2,-1,0,unknown,no
1079,43,technician,married,tertiary,no,743,yes,no,unknown,7,may,134,2,-1,0,unknown,no
1087,30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown,yes
1098,47,blue-collar,married,primary,no,117,yes,no,unknown,7,may,113,2,-1,0,unknown,no
1099,31,services,single,secondary,no,671,yes,no,unknown,7,may,193,3,-1,0,unknown,no
1100,30,blue-collar,married,primary,no,145,yes,no,unknown,7,may,299,2,-1,0,unknown,no
1102,44,blue-collar,single,secondary,no,-212,yes,yes,unknown,7,may,103,4,-1,0,unknown,no
1104,29,services,single,secondary,no,566,no,no,unknown,7,may,127,2,-1,0,unknown,no
1107,43,blue-collar,married,primary,no,487,yes,no,unknown,7,may,548,2,-1,0,unknown,no
1108,52,blue-collar,divorced,primary,no,-57,yes,no,unknown,7,may,114,3,-1,0,unknown,no
1109,32,services,single,secondary,no,81,yes,no,unknown,7,may,126,5,-1,0,unknown,no
1111,57,technician,divorced,secondary,no,2710,yes,yes,unknown,7,may,333,1,-1,0,unknown,no
1112,30,services,divorced,secondary,no,98,yes,no,unknown,7,may,155,1,-1,0,unknown,no
1114,46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,145,1,-1,0,unknown,no
1116,50,blue-collar,married,primary,yes,354,yes,no,unknown,7,may,123,2,-1,0,unknown,no
1121,49,blue-collar,married,unknown,no,51,yes,no,unknown,7,may,984,1,-1,0,unknown,no
1125,56,services,married,primary,no,219,yes,no,unknown,7,may,130,4,-1,0,unknown,no
1126,46,technician,married,secondary,no,1571,yes,no,unknown,7,may,489,2,-1,0,unknown,no
1129,29,services,married,primary,no,321,yes,no,unknown,7,may,196,2,-1,0,unknown,no
1130,43,admin.,single,secondary,no,2527,yes,no,unknown,7,may,276,4,-1,0,unknown,no
1136,28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,361,2,-1,0,unknown,no
1139,56,management,married,primary,no,93,yes,no,unknown,7,may,282,2,-1,0,unknown,no
1145,35,services,married,secondary,no,630,yes,no,unknown,7,may,17,2,-1,0,unknown,no
1147,37,technician,married,secondary,no,157,yes,no,unknown,7,may,238,2,-1,0,unknown,no
1148,48,admin.,divorced,secondary,no,268,yes,no,unknown,7,may,71,4,-1,0,unknown,no
1149,38,blue-collar,married,secondary,no,164,yes,no,unknown,7,may,309,2,-1,0,unknown,no
1150,44,technician,married,secondary,no,-97,yes,no,unknown,7,may,408,3,-1,0,unknown,no
1152,35,management,divorced,tertiary,no,788,yes,no,unknown,7,may,297,3,-1,0,unknown,no
1153,54,technician,divorced,secondary,no,1904,yes,yes,unknown,7,may,280,3,-1,0,unknown,no
1161,50,blue-collar,married,primary,no,362,yes,no,unknown,8,may,201,2,-1,0,unknown,no
1167,30,admin.,divorced,secondary,no,1,yes,no,unknown,8,may,175,5,-1,0,unknown,no
1169,34,blue-collar,single,secondary,yes,-947,yes,no,unknown,8,may,211,3,-1,0,unknown,no
1170,41,blue-collar,married,primary,no,191,yes,no,unknown,8,may,67,1,-1,0,unknown,no
1173,39,blue-collar,married,primary,no,70,no,no,unknown,8,may,813,1,-1,0,unknown,yes
1183,38,blue-collar,married,primary,no,54,yes,no,unknown,8,may,180,1,-1,0,unknown,no
1186,41,management,married,tertiary,no,141,yes,yes,unknown,8,may,146,3,-1,0,unknown,no
1189,56,management,divorced,tertiary,no,177,yes,no,unknown,8,may,1040,1,-1,0,unknown,no
1194,43,management,married,tertiary,no,870,yes,yes,unknown,8,may,528,1,-1,0,unknown,no
1198,28,housemaid,divorced,primary,no,1,yes,no,unknown,8,may,923,1,-1,0,unknown,no
1205,26,technician,single,secondary,no,2087,no,no,unknown,8,may,151,1,-1,0,unknown,no
1206,40,technician,married,tertiary,no,103,yes,no,unknown,8,may,135,2,-1,0,unknown,no
1217,32,blue-collar,single,secondary,no,5,yes,yes,unknown,8,may,134,1,-1,0,unknown,no
1220,36,services,single,tertiary,no,72,yes,no,unknown,8,may,80,1,-1,0,unknown,no
1222,49,admin.,single,primary,no,181,yes,no,unknown,8,may,161,3,-1,0,unknown,no
1227,33,admin.,divorced,secondary,no,1128,yes,no,unknown,8,may,139,2,-1,0,unknown,no
1228,53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,no
1232,42,technician,married,secondary,no,0,yes,no,unknown,8,may,66,2,-1,0,unknown,no
1237,55,technician,married,unknown,no,84,yes,no,unknown,8,may,166,1,-1,0,unknown,no
1239,41,technician,married,unknown,no,254,yes,no,unknown,8,may,690,1,-1,0,unknown,no
1240,34,blue-collar,single,primary,no,0,yes,no,unknown,8,may,323,1,-1,0,unknown,no
1242,42,blue-collar,single,primary,no,134,yes,yes,unknown,8,may,82,1,-1,0,unknown,no
1251,58,retired,married,tertiary,no,44,yes,no,unknown,8,may,12,2,-1,0,unknown,no
1254,57,admin.,divorced,secondary,no,3058,yes,no,unknown,8,may,268,1,-1,0,unknown,no
1261,33,technician,single,tertiary,no,129,yes,no,unknown,8,may,128,1,-1,0,unknown,no
1262,33,services,divorced,secondary,no,411,yes,no,unknown,8,may,216,1,-1,0,unknown,no
1265,34,blue-collar,married,secondary,no,80,yes,yes,unknown,8,may,494,1,-1,0,unknown,no
1274,30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,306,1,-1,0,unknown,no
1275,35,management,married,tertiary,no,1942,yes,no,unknown,8,may,249,1,-1,0,unknown,no
1277,52,technician,married,secondary,no,291,no,no,unknown,8,may,143,1,-1,0,unknown,no
1279,35,management,single,tertiary,no,797,yes,no,unknown,8,may,81,1,-1,0,unknown,no
1280,46,blue-collar,single,secondary,no,152,yes,no,unknown,8,may,33,4,-1,0,unknown,no
1284,31,technician,single,tertiary,no,1798,yes,no,unknown,8,may,393,1,-1,0,unknown,no
1287,32,services,married,secondary,no,442,yes,no,unknown,8,may,207,1,-1,0,unknown,no
1290,26,blue-collar,single,secondary,no,-29,yes,no,unknown,8,may,196,1,-1,0,unknown,no
1292,41,unknown,single,primary,no,2398,yes,no,unknown,8,may,287,2,-1,0,unknown,no
1295,46,services,married,secondary,no,2019,yes,no,unknown,8,may,357,1,-1,0,unknown,no
1300,41,management,divorced,tertiary,no,47,yes,no,unknown,8,may,160,1,-1,0,unknown,no
1301,28,technician,married,primary,no,-58,yes,no,unknown,8,may,74,1,-1,0,unknown,no
1305,40,technician,married,secondary,no,697,yes,no,unknown,8,may,111,1,-1,0,unknown,no
1308,44,blue-collar,married,secondary,no,-95,yes,no,unknown,8,may,110,1,-1,0,unknown,no
1312,31,management,single,tertiary,no,1315,yes,no,unknown,8,may,156,1,-1,0,unknown,no
1316,44,blue-collar,single,secondary,no,36,yes,no,unknown,8,may,712,1,-1,0,unknown,no
1317,51,blue-collar,married,unknown,no,125,yes,no,unknown,8,may,102,2,-1,0,unknown,no
1320,31,services,married,secondary,no,432,yes,no,unknown,8,may,446,1,-1,0,unknown,no
1329,33,blue-collar,married,secondary,no,1988,yes,no,unknown,8,may,211,2,-1,0,unknown,no
1331,46,technician,married,tertiary,no,675,yes,no,unknown,8,may,50,1,-1,0,unknown,no
1335,52,management,single,tertiary,yes,0,no,no,unknown,8,may,98,1,-1,0,unknown,no
1346,28,services,married,secondary,no,6,yes,no,unknown,8,may,667,1,-1,0,unknown,no
1348,34,services,married,secondary,no,142,yes,no,unknown,8,may,159,4,-1,0,unknown,no
1349,58,blue-collar,married,primary,no,5,no,no,unknown,8,may,177,2,-1,0,unknown,no
1351,46,blue-collar,married,primary,no,-768,yes,no,unknown,8,may,194,3,-1,0,unknown,no
1357,43,blue-collar,married,primary,no,-77,yes,no,unknown,8,may,468,1,-1,0,unknown,no
1359,34,blue-collar,single,secondary,no,341,yes,no,unknown,8,may,195,1,-1,0,unknown,no
1361,41,services,married,secondary,no,205,yes,no,unknown,8,may,91,1,-1,0,unknown,no
1364,41,unemployed,married,primary,yes,-581,yes,no,unknown,8,may,218,2,-1,0,unknown,no
1365,36,services,single,secondary,no,-45,yes,no,unknown,8,may,289,1,-1,0,unknown,no
1366,51,blue-collar,married,primary,no,0,no,no,unknown,8,may,384,1,-1,0,unknown,no
1371,31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown,no
1373,48,blue-collar,married,primary,no,448,yes,no,unknown,8,may,189,1,-1,0,unknown,no
1376,38,blue-collar,married,primary,no,668,no,no,unknown,8,may,238,1,-1,0,unknown,no
1377,51,admin.,divorced,secondary,no,115,yes,yes,unknown,8,may,136,1,-1,0,unknown,no
1378,49,admin.,single,secondary,no,275,no,no,unknown,8,may,14,1,-1,0,unknown,no
1381,36,admin.,divorced,secondary,no,496,no,no,unknown,8,may,269,3,-1,0,unknown,no
1382,28,management,single,tertiary,no,150,yes,no,unknown,8,may,491,1,-1,0,unknown,no
1384,40,admin.,single,secondary,no,1322,yes,no,unknown,8,may,26,1,-1,0,unknown,no
1385,33,housemaid,married,primary,no,1713,yes,no,unknown,8,may,22,1,-1,0,unknown,no
1388,59,retired,divorced,tertiary,no,381,yes,no,unknown,8,may,422,4,-1,0,unknown,no
1390,28,management,single,tertiary,no,21,yes,no,unknown,8,may,219,3,-1,0,unknown,no
1396,39,services,single,secondary,no,-244,yes,no,unknown,8,may,152,2,-1,0,unknown,no
1397,30,blue-collar,married,primary,no,70,yes,yes,unknown,8,may,461,3,-1,0,unknown,no
1399,31,management,married,tertiary,no,59,yes,no,unknown,8,may,314,3,-1,0,unknown,no
1402,25,blue-collar,single,secondary,no,0,yes,no,unknown,8,may,30,2,-1,0,unknown,no
1405,28,services,married,secondary,no,20,yes,yes,unknown,8,may,252,2,-1,0,unknown,no
1415,38,blue-collar,married,secondary,no,-210,yes,no,unknown,8,may,21,1,-1,0,unknown,no
1416,43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown,yes
1418,33,management,married,secondary,yes,879,yes,no,unknown,8,may,245,1,-1,0,unknown,no
1420,40,technician,married,unknown,no,698,yes,no,unknown,8,may,223,2,-1,0,unknown,no
1425,46,blue-collar,married,primary,no,587,yes,no,unknown,8,may,173,2,-1,0,unknown,no
1430,25,entrepreneur,married,tertiary,no,37,yes,yes,unknown,8,may,453,2,-1,0,unknown,no
1432,38,blue-collar,single,primary,no,162,yes,no,unknown,8,may,200,2,-1,0,unknown,no
1437,35,blue-collar,single,secondary,no,907,yes,yes,unknown,8,may,242,1,-1,0,unknown,no
1439,46,blue-collar,married,secondary,no,125,yes,yes,unknown,8,may,119,2,-1,0,unknown,no
1440,36,self-employed,married,primary,no,90,yes,no,unknown,8,may,403,2,-1,0,unknown,no
1442,26,blue-collar,single,secondary,no,-132,no,no,unknown,8,may,12,1,-1,0,unknown,no
1453,43,blue-collar,married,primary,no,34,yes,no,unknown,8,may,543,3,-1,0,unknown,no
1455,27,blue-collar,married,tertiary,no,417,yes,yes,unknown,8,may,237,2,-1,0,unknown,no
1457,45,services,married,secondary,no,22,yes,no,unknown,8,may,209,3,-1,0,unknown,no
1465,37,blue-collar,married,secondary,no,121,yes,no,unknown,8,may,617,2,-1,0,unknown,no
1466,31,blue-collar,married,primary,no,68,yes,no,unknown,8,may,226,1,-1,0,unknown,no
1478,32,admin.,single,secondary,no,184,yes,no,unknown,8,may,230,4,-1,0,unknown,no
1480,43,technician,married,secondary,no,1824,yes,no,unknown,8,may,296,1,-1,0,unknown,no
1481,30,blue-collar,married,secondary,no,2850,no,no,unknown,8,may,181,2,-1,0,unknown,no
1482,37,blue-collar,divorced,secondary,no,48,yes,no,unknown,8,may,133,2,-1,0,unknown,no
1494,31,blue-collar,married,secondary,no,186,yes,no,unknown,8,may,257,3,-1,0,unknown,no
1499,34,services,married,secondary,no,-315,yes,no,unknown,8,may,56,2,-1,0,unknown,no
1500,41,technician,married,secondary,no,64,yes,yes,unknown,8,may,210,2,-1,0,unknown,no
1503,31,technician,single,tertiary,no,948,yes,no,unknown,8,may,91,2,-1,0,unknown,no
1505,36,blue-collar,married,unknown,no,70,yes,no,unknown,8,may,219,4,-1,0,unknown,no
1508,40,blue-collar,single,secondary,no,879,yes,yes,unknown,8,may,248,3,-1,0,unknown,no
1514,40,management,married,tertiary,no,570,yes,no,unknown,8,may,105,2,-1,0,unknown,no
1521,38,unemployed,married,primary,no,1147,yes,yes,unknown,8,may,249,5,-1,0,unknown,no
1528,32,unemployed,single,secondary,no,177,yes,no,unknown,8,may,21,3,-1,0,unknown,no
1537,29,housemaid,single,secondary,no,718,yes,no,unknown,8,may,91,3,-1,0,unknown,no
1540,32,management,divorced,tertiary,no,1,yes,no,unknown,8,may,399,4,-1,0,unknown,no
1542,50,blue-collar,married,primary,no,749,no,no,unknown,8,may,297,2,-1,0,unknown,no
1543,37,admin.,married,secondary,no,14,yes,no,unknown,8,may,176,2,-1,0,unknown,no
1548,37,blue-collar,married,primary,no,496,yes,no,unknown,8,may,137,2,-1,0,unknown,no
1551,47,blue-collar,married,primary,no,430,no,no,unknown,8,may,89,8,-1,0,unknown,no
1553,35,technician,divorced,secondary,no,69,yes,no,unknown,8,may,461,3,-1,0,unknown,no
1557,36,services,married,secondary,no,42,yes,no,unknown,8,may,102,4,-1,0,unknown,no
1564,53,management,married,tertiary,no,2124,yes,no,unknown,8,may,123,2,-1,0,unknown,no
1571,32,management,single,tertiary,no,394,yes,no,unknown,8,may,466,2,-1,0,unknown,no
1586,26,management,single,tertiary,no,498,yes,no,unknown,8,may,99,3,-1,0,unknown,no
1587,54,unemployed,married,secondary,no,23,yes,no,unknown,8,may,27,3,-1,0,unknown,no
1588,30,technician,married,unknown,yes,-315,yes,no,unknown,8,may,201,2,-1,0,unknown,no
1590,47,technician,divorced,secondary,no,699,yes,no,unknown,8,may,182,1,-1,0,unknown,no
1598,58,management,married,secondary,no,771,no,no,unknown,8,may,126,3,-1,0,unknown,no
1599,33,services,married,secondary,no,310,yes,no,unknown,8,may,172,4,-1,0,unknown,no
1602,39,blue-collar,married,primary,no,813,yes,no,unknown,8,may,117,2,-1,0,unknown,no
1607,32,admin.,divorced,secondary,no,281,yes,no,unknown,8,may,231,4,-1,0,unknown,no
1609,34,management,single,tertiary,no,1891,yes,no,unknown,9,may,162,5,-1,0,unknown,no
1610,29,services,single,secondary,no,473,yes,yes,unknown,9,may,180,2,-1,0,unknown,no
1619,35,technician,single,secondary,no,317,yes,no,unknown,9,may,292,2,-1,0,unknown,no
1622,32,blue-collar,married,secondary,no,536,yes,no,unknown,9,may,208,2,-1,0,unknown,no
1623,42,management,divorced,secondary,no,117,yes,no,unknown,9,may,105,1,-1,0,unknown,no
1626,34,services,married,secondary,no,627,yes,no,unknown,9,may,117,9,-1,0,unknown,no
1628,31,technician,divorced,secondary,no,26,yes,no,unknown,9,may,62,1,-1,0,unknown,no
1631,44,technician,single,secondary,no,1059,yes,no,unknown,9,may,286,1,-1,0,unknown,no
1632,49,blue-collar,married,primary,no,186,yes,no,unknown,9,may,241,1,-1,0,unknown,no
1636,30,blue-collar,married,primary,no,265,yes,yes,unknown,9,may,380,1,-1,0,unknown,no
1637,40,blue-collar,divorced,primary,no,21,yes,no,unknown,9,may,584,1,-1,0,unknown,no
1638,27,admin.,single,unknown,no,230,yes,no,unknown,9,may,371,1,-1,0,unknown,no
1642,35,management,married,tertiary,no,4286,yes,no,unknown,9,may,357,1,-1,0,unknown,no
1649,41,technician,married,secondary,no,483,yes,no,unknown,9,may,319,1,-1,0,unknown,no
1651,40,blue-collar,married,secondary,no,1245,yes,no,unknown,9,may,306,1,-1,0,unknown,no
1655,43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown,no
1656,37,management,married,tertiary,no,0,yes,no,unknown,9,may,59,1,-1,0,unknown,no
1661,51,unemployed,divorced,secondary,no,370,no,no,unknown,9,may,167,1,-1,0,unknown,no
1662,49,services,divorced,secondary,no,470,yes,no,unknown,9,may,659,2,-1,0,unknown,no
1663,31,housemaid,married,secondary,no,0,yes,no,unknown,9,may,327,2,-1,0,unknown,no
1668,37,blue-collar,married,secondary,no,190,yes,no,unknown,9,may,83,2,-1,0,unknown,no
1673,32,blue-collar,married,primary,no,274,yes,no,unknown,9,may,21,3,-1,0,unknown,no
1674,43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,-1,0,unknown,yes
1677,52,services,divorced,primary,no,146,yes,no,unknown,9,may,93,1,-1,0,unknown,no
1678,34,blue-collar,married,secondary,no,286,yes,no,unknown,9,may,134,2,-1,0,unknown,no
1681,37,blue-collar,single,secondary,no,111,yes,no,unknown,9,may,217,2,-1,0,unknown,no
1686,25,admin.,single,secondary,no,131,yes,yes,unknown,9,may,237,1,-1,0,unknown,no
1687,30,management,married,tertiary,no,1825,yes,no,unknown,9,may,164,1,-1,0,unknown,no
1690,32,blue-collar,divorced,secondary,no,739,yes,no,unknown,9,may,171,1,-1,0,unknown,no
1693,37,blue-collar,married,primary,no,378,yes,no,unknown,9,may,514,1,-1,0,unknown,no
1694,35,blue-collar,single,primary,no,337,yes,no,unknown,9,may,127,1,-1,0,unknown,no
1695,34,blue-collar,married,primary,no,-78,yes,no,unknown,9,may,198,1,-1,0,unknown,no
1697,36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,-1,0,unknown,no
1700,51,management,single,tertiary,no,417,yes,no,unknown,9,may,18,1,-1,0,unknown,no
1704,36,services,married,secondary,no,335,yes,no,unknown,9,may,339,2,-1,0,unknown,no
1707,49,self-employed,married,tertiary,no,1842,yes,no,unknown,9,may,124,2,-1,0,unknown,no
1714,54,retired,married,secondary,no,785,yes,no,unknown,9,may,86,2,-1,0,unknown,no
1721,37,admin.,divorced,secondary,no,34,yes,no,unknown,9,may,144,3,-1,0,unknown,no
1727,59,blue-collar,single,primary,no,96,yes,no,unknown,9,may,123,1,-1,0,unknown,no
1728,46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,92,2,-1,0,unknown,no
1736,37,blue-collar,divorced,secondary,no,-271,yes,no,unknown,9,may,172,1,-1,0,unknown,no
1739,30,blue-collar,married,secondary,no,-2,yes,no,unknown,9,may,136,2,-1,0,unknown,no
1743,31,blue-collar,single,secondary,no,160,yes,no,unknown,9,may,25,1,-1,0,unknown,no
1757,23,student,single,secondary,no,318,yes,no,unknown,9,may,545,2,-1,0,unknown,no
1762,32,blue-collar,single,secondary,no,-578,no,no,unknown,9,may,115,1,-1,0,unknown,no
1764,37,technician,divorced,secondary,no,1981,yes,no,unknown,9,may,106,1,-1,0,unknown,no
1767,32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,yes
1771,31,services,divorced,secondary,no,1656,yes,no,unknown,9,may,208,3,-1,0,unknown,no
1772,43,housemaid,married,primary,no,1342,yes,yes,unknown,9,may,46,2,-1,0,unknown,no
1776,34,management,single,tertiary,no,318,yes,no,unknown,9,may,133,2,-1,0,unknown,no
