date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
1014,0.000929,2,0.12766,0.081122,0.236983,0.003467,0.422915,0.414912,DOWN
1017,0.000929,2,0.191489,0.074877,0.185064,0.003467,0.422915,0.414912,DOWN
1019,0.000929,2,0.234043,0.082112,0.262571,0.003467,0.422915,0.414912,DOWN
1025,0.000929,2,0.361702,0.044134,0.595805,0.003467,0.422915,0.414912,DOWN
1028,0.000929,2,0.425532,0.044254,0.596102,0.003467,0.422915,0.414912,DOWN
1029,0.000929,2,0.446809,0.044134,0.572151,0.003467,0.422915,0.414912,DOWN
1032,0.000929,2,0.510638,0.043983,0.510265,0.003467,0.422915,0.414912,DOWN
1036,0.000929,2,0.595745,0.043833,0.467272,0.003467,0.422915,0.414912,DOWN
1039,0.000929,2,0.659574,0.043833,0.459685,0.003467,0.422915,0.414912,DOWN
1043,0.000929,2,0.744681,0.044254,0.70485,0.003467,0.422915,0.414912,DOWN
1044,0.000929,2,0.765957,0.044134,0.69994,0.003467,0.422915,0.414912,DOWN
1045,0.000929,2,0.787234,0.043983,0.672419,0.003467,0.422915,0.414912,DOWN
1046,0.000929,2,0.808511,0.043983,0.634633,0.003467,0.422915,0.414912,DOWN
1056,0.000973,3,0.0,0.044134,0.49524,0.003467,0.422915,0.414912,DOWN
1057,0.000973,3,0.021277,0.044134,0.470247,0.003467,0.422915,0.414912,DOWN
1060,0.000973,3,0.085106,0.043983,0.331895,0.003467,0.422915,0.414912,DOWN
1061,0.000973,3,0.106383,0.043833,0.290241,0.003467,0.422915,0.414912,DOWN
1062,0.000973,3,0.12766,0.043833,0.245463,0.003467,0.422915,0.414912,DOWN
1064,0.000973,3,0.170213,0.077999,0.190568,0.003467,0.422915,0.414912,UP
1067,0.000973,3,0.234043,0.082383,0.270306,0.003467,0.422915,0.414912,UP
1069,0.000973,3,0.276596,0.099135,0.497025,0.003467,0.422915,0.414912,UP
1070,0.000973,3,0.297872,0.044134,0.52648,0.003467,0.422915,0.414912,DOWN
1073,0.000973,3,0.361702,0.043983,0.585986,0.003467,0.422915,0.414912,DOWN
1074,0.000973,3,0.382979,0.044134,0.605326,0.003467,0.422915,0.414912,DOWN
1075,0.000973,3,0.404255,0.044254,0.604582,0.003467,0.422915,0.414912,DOWN
1082,0.000973,3,0.553191,0.043983,0.473073,0.003467,0.422915,0.414912,DOWN
1084,0.000973,3,0.595745,0.043833,0.451354,0.003467,0.422915,0.414912,DOWN
1086,0.000973,3,0.638298,0.043833,0.435436,0.003467,0.422915,0.414912,DOWN
1090,0.000973,3,0.723404,0.067852,0.612615,0.003467,0.422915,0.414912,UP
1098,0.000973,3,0.893617,0.043983,0.502231,0.003467,0.422915,0.414912,DOWN
1102,0.000973,3,0.978723,0.044134,0.505207,0.003467,0.422915,0.414912,DOWN
1112,0.001018,4,0.170213,0.077999,0.19875,0.003467,0.422915,0.414912,UP
1118,0.001018,4,0.297872,0.043983,0.522612,0.003467,0.422915,0.414912,DOWN
1122,0.001018,4,0.382979,0.044134,0.61812,0.003467,0.422915,0.414912,DOWN
1125,0.001018,4,0.446809,0.043983,0.557126,0.003467,0.422915,0.414912,DOWN
1133,0.001018,4,0.617021,0.043833,0.458941,0.003467,0.422915,0.414912,DOWN
1136,0.001018,4,0.680851,0.044013,0.473817,0.003467,0.422915,0.414912,DOWN
1138,0.001018,4,0.723404,0.053651,0.600863,0.003467,0.422915,0.414912,DOWN
1141,0.001018,4,0.787234,0.044134,0.663642,0.003467,0.422915,0.414912,DOWN
1145,0.001018,4,0.87234,0.043983,0.564267,0.003467,0.422915,0.414912,DOWN
1150,0.001018,4,0.978723,0.044134,0.519488,0.003467,0.422915,0.414912,DOWN
1151,0.001018,4,1.0,0.044134,0.511157,0.003467,0.422915,0.414912,DOWN
1156,0.001062,5,0.085106,0.077999,0.331003,0.003467,0.422915,0.414912,UP
1158,0.001062,5,0.12766,0.077999,0.240553,0.003467,0.422915,0.414912,UP
1159,0.001062,5,0.148936,0.043833,0.210503,0.003467,0.422915,0.414912,DOWN
1161,0.001062,5,0.191489,0.078089,0.186998,0.003467,0.422915,0.414912,UP
1163,0.001062,5,0.234043,0.083313,0.271199,0.003467,0.422915,0.414912,UP
1164,0.001062,5,0.255319,0.087216,0.372657,0.003467,0.422915,0.414912,UP
1171,0.001062,5,0.404255,0.044134,0.625112,0.003467,0.422915,0.414912,DOWN
1179,0.001062,5,0.574468,0.043983,0.458941,0.003467,0.422915,0.414912,DOWN
1182,0.001062,5,0.638298,0.043833,0.429932,0.003467,0.422915,0.414912,DOWN
1183,0.001062,5,0.659574,0.043833,0.432609,0.003467,0.422915,0.414912,DOWN
1185,0.001062,5,0.702128,0.044013,0.488843,0.003467,0.422915,0.414912,DOWN
1193,0.001062,5,0.87234,0.043833,0.505356,0.003467,0.422915,0.414912,DOWN
1195,0.001062,5,0.914894,0.043683,0.417435,0.003467,0.422915,0.414912,DOWN
1203,0.004159,6,0.06383,0.043983,0.368343,0.003467,0.422915,0.414912,DOWN
1206,0.004159,6,0.12766,0.044043,0.210503,0.003467,0.422915,0.414912,DOWN
1207,0.004159,6,0.148936,0.043833,0.171229,0.003467,0.422915,0.414912,DOWN
1209,0.004159,6,0.191489,0.043833,0.135525,0.003467,0.422915,0.414912,DOWN
1221,0.004159,6,0.446809,0.044254,0.459685,0.003467,0.422915,0.414912,DOWN
1224,0.004159,6,0.510638,0.044134,0.38069,0.003467,0.422915,0.414912,DOWN
1225,0.004159,6,0.531915,0.044134,0.360904,0.003467,0.422915,0.414912,DOWN
1226,0.004159,6,0.553191,0.044134,0.342011,0.003467,0.422915,0.414912,DOWN
1234,0.004159,6,0.723404,0.106461,0.469206,0.003467,0.422915,0.414912,UP
1236,0.004159,6,0.765957,0.089798,0.536596,0.003467,0.422915,0.414912,UP
1241,0.004159,6,0.87234,0.043983,0.383517,0.003467,0.422915,0.414912,DOWN
1242,0.004159,6,0.893617,0.043983,0.351979,0.003467,0.422915,0.414912,DOWN
1243,0.004159,6,0.914894,0.043983,0.319399,0.003467,0.422915,0.414912,DOWN
1247,0.004159,6,1.0,0.043983,0.35302,0.003467,0.422915,0.414912,DOWN
1248,0.004203,7,0.0,0.043983,0.336656,0.003467,0.422915,0.414912,DOWN
1251,0.004203,7,0.06383,0.043833,0.218536,0.003467,0.422915,0.414912,DOWN
1257,0.004203,7,0.191489,0.043683,0.071854,0.003467,0.422915,0.414912,DOWN
1259,0.004203,7,0.234043,0.043833,0.08911,0.003467,0.422915,0.414912,DOWN
1262,0.004203,7,0.297872,0.043833,0.153526,0.003467,0.422915,0.414912,DOWN
1266,0.004203,7,0.382979,0.044134,0.391996,0.003467,0.422915,0.414912,DOWN
1268,0.004203,7,0.425532,0.044134,0.424874,0.003467,0.422915,0.414912,DOWN
1271,0.004203,7,0.489362,0.083884,0.402261,0.003467,0.422915,0.414912,UP
1276,0.004203,7,0.595745,0.082353,0.332342,0.003467,0.422915,0.414912,UP
1277,0.004203,7,0.617021,0.082353,0.322523,0.003467,0.422915,0.414912,UP
1279,0.004203,7,0.659574,0.083884,0.341267,0.003467,0.422915,0.414912,UP
1290,0.004203,7,0.893617,0.044134,0.401964,0.003467,0.422915,0.414912,DOWN
1295,0.004203,7,1.0,0.043983,0.352127,0.003467,0.422915,0.414912,DOWN
1296,0.004248,1,0.0,0.043983,0.333829,0.003467,0.422915,0.414912,DOWN
1301,0.004248,1,0.106383,0.043833,0.172865,0.003467,0.422915,0.414912,DOWN
1302,0.004248,1,0.12766,0.043683,0.151145,0.003467,0.422915,0.414912,DOWN
1305,0.004248,1,0.191489,0.043533,0.138203,0.003467,0.422915,0.414912,DOWN
1307,0.004248,1,0.234043,0.076108,0.226569,0.003467,0.422915,0.414912,UP
1309,0.004248,1,0.276596,0.085145,0.436031,0.003467,0.422915,0.414912,UP
1312,0.004248,1,0.340426,0.048367,0.551324,0.003467,0.422915,0.414912,DOWN
1316,0.004248,1,0.425532,0.048607,0.565605,0.003467,0.422915,0.414912,DOWN
1319,0.004248,1,0.489362,0.048517,0.517406,0.003467,0.422915,0.414912,DOWN
1324,0.004248,1,0.595745,0.089798,0.479173,0.003467,0.422915,0.414912,UP
1326,0.004248,1,0.638298,0.048517,0.466528,0.003467,0.422915,0.414912,DOWN
1327,0.004248,1,0.659574,0.093191,0.472181,0.003467,0.422915,0.414912,UP
1331,0.004248,1,0.744681,0.05221,0.673312,0.003467,0.422915,0.414912,DOWN
1335,0.004248,1,0.829787,0.043353,0.540762,0.003467,0.422915,0.414912,DOWN
1337,0.004248,1,0.87234,0.048367,0.488694,0.003467,0.422915,0.414912,DOWN
1346,0.004292,2,0.042553,0.059865,0.424427,0.003467,0.422915,0.414912,UP
1352,0.004292,2,0.170213,0.043353,0.162005,0.003467,0.422915,0.414912,DOWN
1354,0.004292,2,0.212766,0.043533,0.191163,0.003467,0.422915,0.414912,DOWN
1366,0.004292,2,0.468085,0.046806,0.534067,0.003467,0.422915,0.414912,DOWN
1369,0.004292,2,0.531915,0.046806,0.513091,0.003467,0.422915,0.414912,DOWN
1376,0.004292,2,0.680851,0.046956,0.529604,0.003467,0.422915,0.414912,DOWN
1378,0.004292,2,0.723404,0.046956,0.638649,0.003467,0.422915,0.414912,DOWN
1380,0.004292,2,0.765957,0.046806,0.658137,0.003467,0.422915,0.414912,DOWN
1381,0.004292,2,0.787234,0.043533,0.619756,0.003467,0.422915,0.414912,DOWN
1382,0.004292,2,0.808511,0.043533,0.576614,0.003467,0.422915,0.414912,DOWN
1387,0.004292,2,0.914894,0.043353,0.407914,0.003467,0.422915,0.414912,DOWN
1398,0.004336,3,0.12766,0.043533,0.221065,0.003467,0.422915,0.414912,DOWN
1400,0.004336,3,0.170213,0.043533,0.170783,0.003467,0.422915,0.414912,DOWN
1402,0.004336,3,0.212766,0.074877,0.201726,0.003467,0.422915,0.414912,UP
1408,0.004336,3,0.340426,0.043533,0.552365,0.003467,0.422915,0.414912,DOWN
1411,0.004336,3,0.404255,0.045244,0.584499,0.003467,0.422915,0.414912,DOWN
1415,0.004336,3,0.489362,0.045244,0.511455,0.003467,0.422915,0.414912,DOWN
1423,0.004336,3,0.659574,0.045244,0.470396,0.003467,0.422915,0.414912,DOWN
1424,0.004336,3,0.680851,0.045244,0.490181,0.003467,0.422915,0.414912,DOWN
1425,0.004336,3,0.702128,0.045244,0.531836,0.003467,0.422915,0.414912,DOWN
1426,0.004336,3,0.723404,0.043983,0.615293,0.003467,0.422915,0.414912,DOWN
1431,0.004336,3,0.829787,0.043533,0.569473,0.003467,0.422915,0.414912,DOWN
1437,0.004336,3,0.957447,0.045394,0.486611,0.003467,0.422915,0.414912,DOWN
1438,0.004336,3,0.978723,0.045394,0.508033,0.003467,0.422915,0.414912,DOWN
1441,0.00438,4,0.021277,0.076228,0.481107,0.003467,0.422915,0.414912,UP
1442,0.00438,4,0.042553,0.045394,0.450907,0.003467,0.422915,0.414912,DOWN
1458,0.00438,4,0.382979,0.045394,0.60488,0.003467,0.422915,0.414912,DOWN
1459,0.00438,4,0.404255,0.045394,0.609938,0.003467,0.422915,0.414912,DOWN
1463,0.00438,4,0.489362,0.045394,0.522315,0.003467,0.422915,0.414912,DOWN
1465,0.00438,4,0.531915,0.045214,0.497471,0.003467,0.422915,0.414912,DOWN
1470,0.00438,4,0.638298,0.043743,0.459387,0.003467,0.422915,0.414912,DOWN
1473,0.00438,4,0.702128,0.045244,0.535109,0.003467,0.422915,0.414912,DOWN
1482,0.00438,4,0.893617,0.045244,0.526331,0.003467,0.422915,0.414912,DOWN
1485,0.00438,4,0.957447,0.045515,0.521868,0.003467,0.422915,0.414912,DOWN
1499,0.004425,5,0.234043,0.077249,0.271348,0.003467,0.422915,0.414912,UP
1500,0.004425,5,0.255319,0.07902,0.377864,0.003467,0.422915,0.414912,UP
1501,0.004425,5,0.276596,0.07902,0.488843,0.003467,0.422915,0.414912,UP
1502,0.004425,5,0.297872,0.045394,0.508628,0.003467,0.422915,0.414912,DOWN
1504,0.004425,5,0.340426,0.050198,0.617525,0.003467,0.422915,0.414912,DOWN
1505,0.004425,5,0.361702,0.045394,0.602053,0.003467,0.422915,0.414912,DOWN
1509,0.004425,5,0.446809,0.050168,0.577358,0.003467,0.422915,0.414912,DOWN
1510,0.004425,5,0.468085,0.050468,0.555936,0.003467,0.422915,0.414912,DOWN
1512,0.004425,5,0.510638,0.050168,0.528414,0.003467,0.422915,0.414912,DOWN
1513,0.004425,5,0.531915,0.047706,0.516215,0.003467,0.422915,0.414912,DOWN
1521,0.004425,5,0.702128,0.050949,0.54091,0.003467,0.422915,0.414912,DOWN
1522,0.004425,5,0.723404,0.050468,0.622285,0.003467,0.422915,0.414912,DOWN
1523,0.004425,5,0.744681,0.050468,0.683576,0.003467,0.422915,0.414912,DOWN
1529,0.004425,5,0.87234,0.050168,0.551324,0.003467,0.422915,0.414912,DOWN
1531,0.004425,5,0.914894,0.050168,0.462809,0.003467,0.422915,0.414912,DOWN
1532,0.004425,5,0.93617,0.07902,0.516513,0.003467,0.422915,0.414912,UP
1544,0.004469,6,0.170213,0.043533,0.157691,0.003467,0.422915,0.414912,DOWN
1545,0.004469,6,0.191489,0.058514,0.148914,0.003467,0.422915,0.414912,UP
1549,0.004469,6,0.276596,0.063648,0.242041,0.003467,0.422915,0.414912,UP
1554,0.004469,6,0.382979,0.099616,0.561143,0.003467,0.422915,0.414912,UP
1560,0.004469,6,0.510638,0.043833,0.411931,0.003467,0.422915,0.414912,DOWN
1561,0.004469,6,0.531915,0.043833,0.387831,0.003467,0.422915,0.414912,DOWN
1562,0.004469,6,0.553191,0.043683,0.358971,0.003467,0.422915,0.414912,DOWN
1564,0.004469,6,0.595745,0.043683,0.320292,0.003467,0.422915,0.414912,DOWN
1565,0.004469,6,0.617021,0.043683,0.308688,0.003467,0.422915,0.414912,DOWN
1566,0.004469,6,0.638298,0.043683,0.307795,0.003467,0.422915,0.414912,DOWN
1570,0.004469,6,0.723404,0.106761,0.536745,0.003467,0.422915,0.414912,UP
1577,0.004469,6,0.87234,0.043833,0.485867,0.003467,0.422915,0.414912,DOWN
1579,0.004469,6,0.914894,0.043833,0.415501,0.003467,0.422915,0.414912,DOWN
1585,0.004513,7,0.021277,0.043683,0.343945,0.003467,0.422915,0.414912,DOWN
1587,0.004513,7,0.06383,0.043533,0.265248,0.003467,0.422915,0.414912,DOWN
1589,0.004513,7,0.106383,0.058514,0.17837,0.003467,0.422915,0.414912,DOWN
1592,0.004513,7,0.170213,0.058514,0.115591,0.003467,0.422915,0.414912,DOWN
1595,0.004513,7,0.234043,0.063648,0.12645,0.003467,0.422915,0.414912,DOWN
1596,0.004513,7,0.255319,0.063648,0.149509,0.003467,0.422915,0.414912,DOWN
1606,0.004513,7,0.468085,0.075417,0.415948,0.003467,0.422915,0.414912,UP
1609,0.004513,7,0.531915,0.043683,0.340821,0.003467,0.422915,0.414912,DOWN
1611,0.004513,7,0.574468,0.043683,0.295745,0.003467,0.422915,0.414912,DOWN
1612,0.004513,7,0.595745,0.043683,0.284142,0.003467,0.422915,0.414912,DOWN
1617,0.004513,7,0.702128,0.089768,0.418179,0.003467,0.422915,0.414912,UP
1624,0.004513,7,0.851064,0.089498,0.516959,0.003467,0.422915,0.414912,UP
1626,0.004513,7,0.893617,0.043833,0.463255,0.003467,0.422915,0.414912,DOWN
1628,0.004513,7,0.93617,0.089498,0.450015,0.003467,0.422915,0.414912,UP
1629,0.004513,7,0.957447,0.043833,0.430675,0.003467,0.422915,0.414912,DOWN
1630,0.004513,7,0.978723,0.043833,0.417882,0.003467,0.422915,0.414912,DOWN
1636,0.004557,1,0.085106,0.058514,0.202321,0.003467,0.422915,0.414912,DOWN
1638,0.004557,1,0.12766,0.063648,0.147278,0.003467,0.422915,0.414912,DOWN
1639,0.004557,1,0.148936,0.058514,0.129426,0.003467,0.422915,0.414912,DOWN
1642,0.004557,1,0.212766,0.068632,0.117227,0.003467,0.422915,0.414912,UP
1649,0.004557,1,0.361702,0.075417,0.4277,0.003467,0.422915,0.414912,UP
1660,0.004557,1,0.595745,0.087667,0.374145,0.003467,0.422915,0.414912,UP
1667,0.004557,1,0.744681,0.19776,0.696073,0.003467,0.422915,0.414912,UP
1669,0.004557,1,0.787234,0.152516,0.663344,0.003467,0.422915,0.414912,UP
1671,0.004557,1,0.829787,0.121202,0.610979,0.003467,0.422915,0.414912,UP
1676,0.004557,1,0.93617,0.089498,0.44942,0.003467,0.422915,0.414912,UP
1677,0.004557,1,0.957447,0.045364,0.431419,0.003467,0.422915,0.414912,DOWN
1678,0.004557,1,0.978723,0.063648,0.443023,0.003467,0.422915,0.414912,DOWN
1683,0.004602,2,0.06383,0.043683,0.334722,0.003467,0.422915,0.414912,DOWN
1685,0.004602,2,0.106383,0.058514,0.250521,0.003467,0.422915,0.414912,DOWN
1686,0.004602,2,0.12766,0.043683,0.213329,0.003467,0.422915,0.414912,DOWN
1688,0.004602,2,0.170213,0.075507,0.171973,0.003467,0.422915,0.414912,DOWN
1695,0.004602,2,0.319149,0.043833,0.611128,0.003467,0.422915,0.414912,DOWN
1698,0.004602,2,0.382979,0.121202,0.672716,0.003467,0.422915,0.414912,UP
1700,0.004602,2,0.425532,0.043953,0.65665,0.003467,0.422915,0.414912,DOWN
1701,0.004602,2,0.446809,0.121202,0.631062,0.003467,0.422915,0.414912,UP
1702,0.004602,2,0.468085,0.043833,0.613359,0.003467,0.422915,0.414912,DOWN
1708,0.004602,2,0.595745,0.043833,0.559952,0.003467,0.422915,0.414912,DOWN
1709,0.004602,2,0.617021,0.089498,0.547902,0.003467,0.422915,0.414912,UP
1716,0.004602,2,0.765957,0.121202,0.819101,0.003467,0.422915,0.414912,UP
1718,0.004602,2,0.808511,0.121202,0.74695,0.003467,0.422915,0.414912,UP
1719,0.004602,2,0.829787,0.043953,0.709313,0.003467,0.422915,0.414912,DOWN
1725,0.004602,2,0.957447,0.07878,0.546415,0.003467,0.422915,0.414912,DOWN
1726,0.004602,2,0.978723,0.07878,0.562333,0.003467,0.422915,0.414912,DOWN
1730,0.004646,3,0.042553,0.07878,0.502975,0.003467,0.422915,0.414912,DOWN
1731,0.004646,3,0.06383,0.07854,0.432907,0.003467,0.422915,0.414912,DOWN
1733,0.004646,3,0.106383,0.077069,0.330408,0.003467,0.422915,0.414912,DOWN
1734,0.004646,3,0.12766,0.077069,0.278935,0.003467,0.422915,0.414912,DOWN
1737,0.004646,3,0.191489,0.076798,0.221214,0.003467,0.422915,0.414912,DOWN
1738,0.004646,3,0.212766,0.076798,0.244124,0.003467,0.422915,0.414912,DOWN
1744,0.004646,3,0.340426,0.089798,0.665129,0.003467,0.422915,0.414912,DOWN
1746,0.004646,3,0.382979,0.152756,0.682535,0.003467,0.422915,0.414912,UP
1747,0.004646,3,0.404255,0.119731,0.679708,0.003467,0.422915,0.414912,UP
1748,0.004646,3,0.425532,0.152756,0.65903,0.003467,0.422915,0.414912,UP
1749,0.004646,3,0.446809,0.119731,0.630765,0.003467,0.422915,0.414912,UP
1762,0.004646,3,0.723404,0.224931,0.772538,0.003467,0.422915,0.414912,UP
1763,0.004646,3,0.744681,0.224931,0.838441,0.003467,0.422915,0.414912,UP
1769,0.004646,3,0.87234,0.179596,0.660369,0.003467,0.422915,0.414912,UP
1774,0.004646,3,0.978723,0.152756,0.563672,0.003467,0.422915,0.414912,UP
1777,0.00469,4,0.021277,0.095803,0.525141,0.003467,0.422915,0.414912,DOWN
1779,0.00469,4,0.06383,0.076798,0.437072,0.003467,0.422915,0.414912,DOWN
1785,0.00469,4,0.191489,0.075207,0.215115,0.003467,0.422915,0.414912,DOWN
1787,0.00469,4,0.234043,0.075868,0.293216,0.003467,0.422915,0.414912,DOWN
1794,0.00469,4,0.382979,0.119731,0.666468,0.003467,0.422915,0.414912,DOWN
1796,0.00469,4,0.425532,0.119731,0.647724,0.003467,0.422915,0.414912,DOWN
1798,0.00469,4,0.468085,0.120001,0.60964,0.003467,0.422915,0.414912,DOWN
1799,0.00469,4,0.489362,0.119731,0.599673,0.003467,0.422915,0.414912,DOWN
1803,0.00469,4,0.574468,0.181968,0.570663,0.003467,0.422915,0.414912,UP
1804,0.00469,4,0.595745,0.120001,0.56144,0.003467,0.422915,0.414912,DOWN
1808,0.00469,4,0.680851,0.120151,0.591044,0.003467,0.422915,0.414912,DOWN
1812,0.00469,4,0.765957,0.209109,0.804225,0.003467,0.422915,0.414912,UP
1813,0.00469,4,0.787234,0.181968,0.786671,0.003467,0.422915,0.414912,UP
1815,0.00469,4,0.829787,0.152756,0.720321,0.003467,0.422915,0.414912,UP
1816,0.00469,4,0.851064,0.221178,0.700387,0.003467,0.422915,0.414912,UP
1817,0.00469,4,0.87234,0.181968,0.668997,0.003467,0.422915,0.414912,UP
1822,0.00469,4,0.978723,0.120001,0.567986,0.003467,0.422915,0.414912,DOWN
1823,0.00469,4,1.0,0.120001,0.556084,0.003467,0.422915,0.414912,DOWN
1824,0.004734,5,0.0,0.106611,0.541654,0.003467,0.422915,0.414912,DOWN
1825,0.004734,5,0.021277,0.120001,0.517257,0.003467,0.422915,0.414912,DOWN
1827,0.004734,5,0.06383,0.042452,0.42413,0.003467,0.422915,0.414912,DOWN
1829,0.004734,5,0.106383,0.075207,0.320738,0.003467,0.422915,0.414912,DOWN
1831,0.004734,5,0.148936,0.042272,0.230735,0.003467,0.422915,0.414912,DOWN
1832,0.004734,5,0.170213,0.042272,0.20842,0.003467,0.422915,0.414912,DOWN
1848,0.004734,5,0.510638,0.075117,0.590598,0.003467,0.422915,0.414912,DOWN
1850,0.004734,5,0.553191,0.075117,0.560994,0.003467,0.422915,0.414912,DOWN
1851,0.004734,5,0.574468,0.075117,0.556531,0.003467,0.422915,0.414912,DOWN
1856,0.004734,5,0.680851,0.075117,0.552663,0.003467,0.422915,0.414912,DOWN
1858,0.004734,5,0.723404,0.152756,0.698453,0.003467,0.422915,0.414912,UP
1860,0.004734,5,0.765957,0.106161,0.74814,0.003467,0.422915,0.414912,UP
1869,0.004734,5,0.957447,0.106161,0.559209,0.003467,0.422915,0.414912,UP
1871,0.004734,5,1.0,0.119731,0.551026,0.003467,0.422915,0.414912,UP
1874,0.004779,6,0.042553,0.072415,0.480363,0.003467,0.422915,0.414912,DOWN
1878,0.004779,6,0.12766,0.042272,0.265843,0.003467,0.422915,0.414912,DOWN
1881,0.004779,6,0.191489,0.060886,0.180303,0.003467,0.422915,0.414912,DOWN
1887,0.004779,6,0.319149,0.091089,0.417138,0.003467,0.422915,0.414912,UP
1888,0.004779,6,0.340426,0.106161,0.496578,0.003467,0.422915,0.414912,UP
1890,0.004779,6,0.382979,0.119731,0.590301,0.003467,0.422915,0.414912,UP
1893,0.004779,6,0.446809,0.106161,0.532133,0.003467,0.422915,0.414912,UP
1898,0.004779,6,0.553191,0.056173,0.420559,0.003467,0.422915,0.414912,DOWN
1899,0.004779,6,0.574468,0.062598,0.399286,0.003467,0.422915,0.414912,DOWN
1907,0.004779,6,0.744681,0.231116,0.673907,0.003467,0.422915,0.414912,UP
1917,0.004779,6,0.957447,0.076828,0.455817,0.003467,0.422915,0.414912,DOWN
1921,0.004823,7,0.021277,0.062598,0.361053,0.003467,0.422915,0.414912,DOWN
1922,0.004823,7,0.042553,0.062598,0.334276,0.003467,0.422915,0.414912,DOWN
1926,0.004823,7,0.12766,0.061637,0.163344,0.003467,0.422915,0.414912,DOWN
1935,0.004823,7,0.319149,0.062598,0.268521,0.003467,0.422915,0.414912,DOWN
1936,0.004823,7,0.340426,0.060466,0.345879,0.003467,0.422915,0.414912,DOWN
1939,0.004823,7,0.404255,0.062598,0.52886,0.003467,0.422915,0.414912,DOWN
1944,0.004823,7,0.510638,0.076828,0.500744,0.003467,0.422915,0.414912,UP
1947,0.004823,7,0.574468,0.076828,0.446147,0.003467,0.422915,0.414912,DOWN
1948,0.004823,7,0.595745,0.076828,0.432312,0.003467,0.422915,0.414912,DOWN
1949,0.004823,7,0.617021,0.076828,0.421006,0.003467,0.422915,0.414912,DOWN
1950,0.004823,7,0.638298,0.076828,0.429337,0.003467,0.422915,0.414912,DOWN
1958,0.004823,7,0.808511,0.076828,0.649509,0.003467,0.422915,0.414912,UP
1960,0.004823,7,0.851064,0.076828,0.576763,0.003467,0.422915,0.414912,UP
1963,0.004823,7,0.914894,0.062598,0.442725,0.003467,0.422915,0.414912,DOWN
1978,0.004867,1,0.212766,0.056173,0.195329,0.003467,0.422915,0.414912,DOWN
1982,0.004867,1,0.297872,0.074817,0.510562,0.003467,0.422915,0.414912,UP
1988,0.004867,1,0.425532,0.089798,0.633889,0.003467,0.422915,0.414912,UP
1999,0.004867,1,0.659574,0.10475,0.543737,0.003467,0.422915,0.414912,UP
2004,0.004867,1,0.765957,0.149664,0.768968,0.003467,0.422915,0.414912,UP
2007,0.004867,1,0.829787,0.089798,0.662005,0.003467,0.422915,0.414912,UP
2009,0.004867,1,0.87234,0.120151,0.601904,0.003467,0.422915,0.414912,UP
2011,0.004867,1,0.914894,0.081452,0.496727,0.003467,0.422915,0.414912,DOWN
2016,0.004911,2,0.0,0.106161,0.518149,0.003467,0.422915,0.414912,UP
2017,0.004911,2,0.021277,0.103999,0.497025,0.003467,0.422915,0.414912,UP
2018,0.004911,2,0.042553,0.106161,0.473073,0.003467,0.422915,0.414912,UP
2022,0.004911,2,0.12766,0.077879,0.252008,0.003467,0.422915,0.414912,DOWN
2025,0.004911,2,0.191489,0.074727,0.184023,0.003467,0.422915,0.414912,DOWN
2031,0.004911,2,0.319149,0.090729,0.603541,0.003467,0.422915,0.414912,DOWN
2036,0.004911,2,0.425532,0.091119,0.613359,0.003467,0.422915,0.414912,DOWN
2037,0.004911,2,0.446809,0.077669,0.58435,0.003467,0.422915,0.414912,DOWN
2038,0.004911,2,0.468085,0.090729,0.557423,0.003467,0.422915,0.414912,DOWN
2039,0.004911,2,0.489362,0.090729,0.547456,0.003467,0.422915,0.414912,DOWN
